Id,Price
725,156783.96247443376
15856,193691.57385337734
5480,288022.2345286171
15664,341860.92599910754
14275,136588.0195354508
7633,201427.45302457392
13329,186071.42528019127
5502,223162.13959989656
4220,290500.15999240166
11538,210410.6334988828
15975,268156.4929047467
3310,212495.27373408806
9286,149508.6101463896
11260,177456.00537721542
5214,109682.7559149944
11307,187128.20576350216
13543,361156.7947901488
615,189832.4880992134
3495,218081.52942545374
2321,236799.25974702608
12046,181956.8797374676
16688,129780.31086648075
12694,224358.8638575158
783,159262.38897582167
8968,168049.51316647005
13454,180908.2339569828
12190,276744.2981506485
11160,129041.89733395418
10291,193742.69513005865
891,276914.95627954835
2982,186893.4294315154
3818,237123.49482391318
2449,191194.1984371255
8317,163186.03558666396
4922,185625.86860164066
1257,237417.63774593698
9348,200841.57054215297
4176,193059.7864811298
10704,170196.1151430832
6624,126963.87815201696
5428,212291.79225404243
12749,182717.05686578515
8994,198043.9236936394
11513,146557.50083594417
3047,168011.76050153372
9519,215278.2426446413
12309,224041.36616624915
14081,282190.40439530386
8334,243655.7430159615
6343,183583.21000168956
14788,135475.943308044
15748,399719.3231102552
153,238751.00356779128
14149,186331.6994837395
269,196042.08266636432
5452,129889.33110612902
721,164838.62527969392
5079,350849.0786664299
2831,121035.05440153841
10614,113545.33449862938
10131,246955.47256222286
9996,276734.1544897953
3061,187750.30222787158
11733,326515.9749698327
3726,264328.7336636146
10929,213655.52039085646
9011,241906.26519440676
16182,311940.56374177843
4976,179756.84713331008
9897,250402.15057499442
1872,160426.44034074806
9205,304949.48619202315
5403,395930.0371316326
14074,207753.24477515047
6268,149654.5397590237
14232,160127.43222478905
8532,253234.69910938983
7034,301470.70403951826
6553,498327.2559429317
3133,178357.10908394118
8596,209375.06999799612
12389,239470.13434537433
14462,178349.70266032388
8860,349635.62696429563
8377,285238.7680954717
6367,306274.41165987693
6917,252846.9879399188
4216,193462.34158736453
5806,185532.0258380658
5438,181739.04755837366
6632,193198.18781365722
2650,144744.50668290418
5396,228636.3901266585
4044,148167.9564405511
1345,234097.01425988902
856,181734.62320636085
12791,256755.89098701242
12499,217273.31341311045
12249,127504.05124898047
14641,142171.04314954902
1919,161074.05012964242
7848,188478.63314345537
10749,189240.82228152317
15554,187309.1740057487
15834,136397.42275940246
1355,132968.9980712884
15451,184586.84258099264
12401,197111.85593972073
10290,169186.76766211496
9462,116273.4089271272
3103,251098.0366285957
3420,124842.6126515443
12262,238986.32203079254
5032,149868.6319235293
8949,299038.1606486966
15567,223939.2698720413
16389,157188.77082262957
7809,88923.33717663122
8990,155560.06133938546
16089,239756.7939692695
12743,99096.26962251624
5132,117056.97497745803
1619,300309.4578708822
2428,86860.65566930448
16741,151300.9812098175
13193,216517.36759688132
12588,549954.2717459565
5067,176895.5556552559
14685,123918.79482782341
2292,191096.6158208377
5746,132426.29120205546
12578,155636.42722124566
14834,177140.01048540388
2147,167383.7508683243
8222,128344.66608022162
10419,258543.30395051054
11492,211975.73481679033
3006,221263.53855073501
8761,199078.67152631833
15371,380112.8782539272
16367,163136.2332772887
6317,283448.30484498
10878,275961.36925166304
3895,163459.63700950673
8041,236847.2625937566
13428,457827.10642566567
14669,169251.92666203706
1006,184314.88028971932
12271,182087.33183487057
3764,410413.33613253944
7675,190689.85215545827
11709,273535.86586331786
8629,164853.42684778254
1105,420004.50488624675
6096,172208.13740362093
11727,215231.19968738622
5157,215156.74674994737
3679,149984.96889619305
1755,151552.1573347081
7391,191221.69223175812
7425,103090.7799245516
6882,435311.38983687083
10752,348779.01837389305
7472,197512.1464084368
14320,104393.60156030313
9596,161931.95150508254
5317,196838.705788059
7378,85752.45775254059
16154,180298.93540097403
3464,196629.46707818995
4197,242038.5182341855
9477,112750.72463790119
12705,195370.3842810126
16426,198004.9303541296
1481,68251.85380318684
9946,251277.54598189666
12025,201375.80897662722
5341,229172.26845114105
9923,281719.5410224605
7953,226930.95655512827
11066,265925.7672521309
5037,177265.20339398657
2509,188291.99232298267
4937,341655.26216750883
12089,395104.5610592781
4964,178649.74309489227
16500,268130.4410394982
4625,148680.48554862192
2363,389353.60270263394
8148,182871.32913283168
3804,186863.74563900137
4584,148429.2208801439
10694,110501.2803487983
2691,172299.79732433046
2983,217612.10535128004
13563,298872.18627142155
10747,218664.62212594494
1721,200205.89308887706
2789,294405.71422400116
7214,257461.58071167258
8659,230921.30397433578
5107,317839.0512384502
3843,250695.47902743262
14610,371195.0041188959
15505,167658.2904962693
5060,274395.8745600155
16055,263097.5279821876
14963,204890.45564635523
4118,139176.28526536445
1672,223250.83225001208
3209,179471.48420883826
16515,134344.01530978552
973,177832.86925124322
12529,184923.78059525267
5896,124240.70244617226
5450,303686.5181391772
3249,173386.17892210052
8911,178754.26506026453
5898,210862.72034195423
1024,177864.40301487848
4766,203831.78224384921
15804,190807.56241666098
14303,208934.32748727864
10707,190584.34571401845
6605,200410.74142304555
1138,441088.3517013932
14088,443076.4667933921
9154,185566.301023179
8190,206320.0880241351
398,281596.43311524333
13302,242712.566038207
9696,148077.2699403775
16786,117951.12918663271
16230,217426.91271188497
6552,183913.2469200863
923,213107.3301682178
9602,326160.5999619681
5857,260118.43021214035
8120,175908.1968566879
7134,187308.84936990726
11726,176549.09787472856
8069,117508.24769714194
12420,173075.32643694777
8604,195909.32425258678
4854,310830.2067765634
12212,182405.62287481205
12099,328988.3652621723
3882,402722.1417443753
6995,348449.6437532304
10172,207996.46116801727
11672,310696.39503241
12897,290994.3463430505
16097,184809.89585195863
6779,275335.45767354965
11199,196905.51220896764
10816,406715.17293040716
143,381982.55427513376
5399,273072.83477427275
3286,158128.60967173282
13706,209385.4116758088
1935,377141.03600294405
16000,188199.62260769002
2860,224765.4354897031
11407,189827.88976052194
16378,288572.7054460727
12278,179675.96012679688
3842,166658.89694125304
2692,344025.93883404305
7699,200107.21937602505
6825,292791.35703755694
7268,279806.1100792916
1477,400812.25512768177
9887,190102.211988768
9436,179758.8063446551
3179,231626.15078446327
1350,482650.03111528786
10643,191924.63202762147
5793,228437.37857547344
11494,459924.8937733674
4206,191713.89050058526
12419,245532.16785285727
8530,252220.1004516336
5985,126416.53471581271
8908,201484.81978426673
256,126733.86257059334
7234,210234.33727904464
5648,220520.07308594426
3014,231746.81429102606
2184,192440.68593383013
9189,252127.51558329727
14884,206183.99623776876
10333,180565.752522121
15896,136543.3619391815
13269,133628.45982265915
8603,233088.01656681715
15087,175060.61893286995
4344,200715.24587022673
7981,73780.22606667921
10908,234949.19118004182
6190,159113.00479290995
11742,183822.8522123007
9224,143909.93848509077
14667,211278.25656624616
458,183398.15830998524
2464,326908.483269502
12320,241952.57917757094
278,204417.5197001347
2912,249972.4207650016
6698,213972.21528329313
4510,93720.27747049257
4183,180044.09964891415
5551,232782.36391607436
12187,190790.82191339938
7948,223058.31543219878
10808,190742.0220691962
12432,178702.35259935036
5356,184767.4680305014
8984,476517.1933219976
9203,182012.63873687276
15412,85834.45373838369
12041,130928.70240245966
7644,273572.80844557844
7071,201318.4745642025
10685,173914.63757810174
6763,194238.9522571211
940,139245.19544573306
14959,198745.73462303478
1338,160897.28548843748
5351,130611.02609868991
6524,198447.0668035541
12516,157502.84885224098
3288,252472.70234018654
3146,236768.37813597562
3954,183712.79646089394
11955,168366.57601918254
1211,213526.73041634652
15668,207733.85563071468
1320,88222.40502335342
9108,192561.88948708825
16482,211990.97698658853
5017,148003.38653526537
8290,200291.87304839713
4304,404990.92388073006
1930,214395.09301163306
12530,168463.61868984322
11295,325556.94432559045
3002,150654.2503890913
15483,164141.56384923213
11525,204825.1823881304
13978,139320.73509741403
4885,179287.06834304795
8325,177264.61669894037
3630,130163.18736546002
9165,187914.76631034873
13945,240386.0509141836
10663,197269.8008210521
14803,179720.22347496438
7621,179271.50553065602
8205,235458.25695107668
10387,213750.2000704452
5457,151459.38726443856
10234,367741.31833236525
6251,178212.83754711808
701,268443.6927775312
7930,176896.24648593922
15028,137523.1232485013
12172,72426.70526408326
5805,189457.17521101312
7411,264026.4912812768
14806,189593.839954877
7890,162405.3457776123
10440,149214.0259753164
14926,164566.5523773043
5381,150282.1803671164
3800,411474.75805268995
10511,241228.1333930261
